step,time,qpos,qvel
1830,3.6599999999998185,"[0.6503332805924252, 0.01719376736430416, 0.14504012258944518, 0.7979078878830345, -0.004373730411218213, -0.6024948778491782, -0.017994307484001, 2.7411242051208307, -0.16742920812896211, 0.07160986836405454, 0.2835600246142385, -0.8802381290170695, -0.05382928988130222, 2.769941640086408, -0.0851680210431092, -0.18507197997317895, 0.24124188211172493, -0.8801990457550856, 0.2707630173795573, 0.04201408110729541, 0.16267168738984683, -0.0922516190044349, 1.7334454948981912, 0.5574615195066124, 1.5995258420297418, 0.2808387349791002, 1.2592213428621943, -1.0845688825489517, -1.5694504691528033, 1.8551544837502454, -0.4674893722770314, -2.160228123758863, 0.33929740448792234, -1.4108003461816558, -0.7831680166010997, 1.583234671833512]","[0.00013712613244095813, 0.0002631007787138325, 0.0009212335740210044, 0.0009924746338461766, -0.011893995181639702, 0.004888929073212906, 0.0036363516872027044, 0.005647681687192329, 0.0063160422958390555, 0.010814245136804615, -0.002365893422304457, 0.005952489063013459, -0.0020801578105231503, -0.0006863017021116173, 0.010052912426962506, 0.021482376822263335, 0.000531859792440057, -0.0032360942597770663, -0.00719755390887495, 0.006712976619708653, 0.0018783516739783205, 0.007853273235201255, 0.03529656539286028, -0.0018263630905913965, 0.04620652216328358, -0.025287512286044665, -0.0856272431518475, -0.021149402647576213, 0.03570033271509807, -0.011348435828913553, -0.008579496481456417, 0.028954615259756275, 0.044730871102894594, -0.08283399006564965, -0.00197268569386338]"
1840,3.6799999999998163,"[0.6503354926189533, 0.017207100619723262, 0.1450569445032621, 0.797831275899474, -0.004415543813441209, -0.6025976238049557, -0.017940511533127514, 2.741227839958247, -0.16730912414762278, 0.07167017592366455, 0.28376908803754974, -0.8802777001210162, -0.053898419283230053, 2.769897230159631, -0.0851978974451465, -0.18486272771334245, 0.24170115729773045, -0.8801927995817987, 0.27073418644794306, 0.04182710711094456, 0.16285763738190803, -0.09219069363244946, 1.7335549523069722, 0.5581147968320515, 1.5995804069025559, 0.2816168430827384, 1.2590079899252054, -1.0865257532099895, -1.5694182792294282, 1.8558994447998645, -0.4677256638962165, -2.160418945270531, 0.3398917277868377, -1.4098935166358906, -0.7848072229304438, 1.5832619849012834]","[-6.332553014211863e-05, 1.10235386343797e-05, 0.000572523258064593, 0.0017030182625031591, -0.01686844873631299, 0.0030686761628195393, 0.007086719681687197, 0.005710743949234671, 0.012280294883237982, 0.01277821550225998, -0.0037827603745387924, 0.010213046744926537, 0.003253885219765447, -0.0005607901100210299, 0.009748279162695588, 0.021169728608592106, 0.00025534867953019006, -0.003787919184196625, -0.005948933083743026, 0.005716485068247491, 0.010457703946994744, 0.004281816519774287, 0.041633890700228694, -0.0035077179548131257, 0.06783602808637912, -0.05238033104258407, -0.08759284586148089, -0.04312460112305214, 0.031101144454181193, -0.009086483216890845, -0.007210144264888129, 0.028739775454644127, 0.04586001349680046, -0.08039103685167308, -0.0009874444761382565]"
1850,3.699999999999814,"[0.6503361504017096, 0.01721518433093849, 0.14507154282278795, 0.7977437756226886, -0.004453198079123864, -0.6027146314414862, -0.017891632918186226, 2.741353539231583, -0.16716728228352148, 0.07178787836862549, 0.28400446189935413, -0.8803271364536828, -0.05407526891787027, 2.769887109361289, -0.08521782234819378, -0.18463190119144168, 0.24216249171196355, -0.8801943649419263, 0.27066543654882835, 0.04165644961353632, 0.16303276816104867, -0.09207488051788752, 1.7336430338822806, 0.5587839972748946, 1.5996578678970377, 0.28241716053623583, 1.2587879535074513, -1.0885049905726762, -1.5693491002914068, 1.8566124340109458, -0.4679340848400311, -2.160593377212972, 0.34047124781179433, -1.408980911132812, -0.786449842591524, 1.5832890424668444]","[0.00013469100067938639, 0.0006360115824290411, 0.0008149456321526007, -0.0018625496886827899, -0.013100744071934543, 0.009567016771967217, 0.006276409150894429, 0.008913233437710093, -0.0008336216181738191, 0.010223667699746773, -0.0009331747549807148, -0.028050324522230476, -0.004326163473695311, -0.0007664067062003463, 0.016903171742366364, 0.02578983722729704, -0.0004963740416918976, -0.00410656032693243, -0.0112491253553977, 0.013237268253408116, 0.00189353677085623, 0.0021804682734486705, 0.02789660641793119, 0.011869230733751429, 0.013349838846226984, 0.03553336822118176, -0.11399324408635, 0.05577276164799076, 0.04126153248153533, -0.009010125804425726, -0.010967426505418982, 0.028899251837015045, 0.04840987318634563, -0.08304830356382625, 0.0042749468865395275]"
1860,3.719999999999812,"[0.650337876683071, 0.017226316057182056, 0.14508840922528096, 0.7976670920167469, -0.004480582929449725, -0.6028173150578994, -0.017844308799857753, 2.7414411734134445, -0.16706027733634116, 0.07186708172995734, 0.284236812085834, -0.8803766673646087, -0.05399130489120265, 2.769860604330713, -0.08524808884449882, -0.18446902602077855, 0.2425998555524271, -0.8801854197251758, 0.27064155759235, 0.04149675392168519, 0.16317453703461615, -0.09201031149656265, 1.7337901826458046, 0.5594819715775327, 1.5997076165201167, 0.2833715244009552, 1.2582721196495772, -1.0904859768811397, -1.5695519592029838, 1.8573236102445243, -0.4681912219806902, -2.160757033748062, 0.34106723297124536, -1.4081103290840313, -0.7880936393649774, 1.5832836287825864]","[5.537783724603e-05, 0.0006432793677072056, 0.0008629741055963033, 0.0029154696672733294, -0.012435839685583368, 0.0023908354506823916, 0.0028194555392524116, 0.0014263709777285454, 0.0034933412396439293, 0.012197950448021811, -0.0034970483468632248, 0.03624249048642426, 0.0005714106893032972, -0.002329700317600091, 0.001573413654185488, 0.019081277170980904, 0.0013699680394112404, 0.0028492513400133514, -0.005906425983877164, 0.0031435958764541075, 0.003844180999539471, 0.010506950779993965, 0.04210494992731699, -0.004807858878873185, 0.0784702432300098, -0.07675434995784733, -0.09057063686077634, -0.06374213794068109, 0.03234738077117949, -0.015615387148150028, -0.005666811075406128, 0.03128060947447088, 0.04243128897567747, -0.07812816169263269, 0.002823715073443088]"
1870,3.7399999999998097,"[0.6503387889304727, 0.017238532980285142, 0.1451028454519023, 0.7975824643298135, -0.004516841906139294, -0.602930495111042, -0.01779406636863752, 2.7415515721951076, -0.16693885170727035, 0.07194432420841246, 0.2844845780541246, -0.8804138119337749, -0.05402036534361825, 2.769847831338812, -0.08527885260570757, -0.18428250841719748, 0.24305407717604, -0.8801820478371486, 0.27061492458435055, 0.041329107932346225, 0.16333614767438462, -0.09191225886404597, 1.7339074494774664, 0.5601550641512902, 1.5998069889213224, 0.28418485496193274, 1.2579901654452985, -1.092578693506907, -1.5694871496972411, 1.8580385603243108, -0.4684303468958888, -2.1609194321062457, 0.34166600129457625, -1.4072254447219896, -0.7897241800143627, 1.5833020125421613]","[0.00022863233217268212, 0.0013702296253164125, 0.0009620812534658757, -0.0015247769184385542, -0.010168608829756356, 0.010299536933690002, 0.00360085666577137, 0.0057870433087239, -0.00828259609463123, 0.010052265002861653, 0.0005764626119336902, -0.01027439804465799, -0.006576140589393501, -0.0025249047260556884, 0.010956148706303166, 0.02505229477641585, 0.0003196950605337213, 0.002174149946277763, -0.012148428482241425, 0.012575001470487738, -0.0029156431028214327, 0.006137628734488369, 0.025718307492974952, 0.012667832279827337, 0.010780127038629694, 0.03234448064350029, -0.12106363757748576, 0.05474249235093947, 0.04312621028479838, -0.014037962761587947, -0.011147777750510325, 0.03127341241548215, 0.04457645849270237, -0.08318833108593629, 0.002724800499110172]"
1880,3.7599999999998075,"[0.6503408838812427, 0.017254353699782614, 0.14511931856210955, 0.7975058704613311, -0.004558344952462612, -0.6030331088275797, -0.01773915806217429, 2.7416480375466183, -0.16682837265684367, 0.07197206246557042, 0.28470779349010195, -0.8804451432465655, -0.05400435723539841, 2.769804198718863, -0.0853152936660638, -0.18409729151605703, 0.24351443461479205, -0.8801732508046869, 0.27062069145069567, 0.0411487358956918, 0.1635136740417247, -0.09186052267844232, 1.734035124945576, 0.5608507946177715, 1.5999200195641854, 0.28503336480300023, 1.2577064562175624, -1.0947837332939878, -1.5693558519710764, 1.8587919017070136, -0.4686805622321306, -2.1610944734514703, 0.3422755111479512, -1.4063305307946614, -0.7913507086701843, 1.5833315616315604]","[-2.7768051193935412e-05, 0.0010790145250032697, 0.0007390288092031567, -0.0005910166899998439, -0.015614523865480477, 0.0075550820346773975, 0.00696062555643391, 0.00624339994221514, -0.000950173246855434, 0.012761307893413051, -0.001348558456865572, -0.01154192124820239, -0.0008378876194904189, -0.002695031047123388, 0.009333247958334694, 0.024791246855028693, -0.00022316864801504743, 0.0013058068705061815, -0.010211283542530307, 0.010805614314472436, 0.0057739990233779456, 0.0033156074083162657, 0.029312148708844517, 0.01209666017835108, 0.02472050905789376, 0.015747187792785423, -0.12474212864899369, 0.043908035776207124, 0.03785125827563403, -0.012438840339199647, -0.009905296522442389, 0.030102708802906636, 0.04362783575751503, -0.08280026953626757, 0.0010167238917629052]"
1890,3.7799999999998053,"[0.6503411208566621, 0.01725939805147619, 0.14513328652382793, 0.7974151470662878, -0.004589935326896786, -0.6031542048392753, -0.017692396888164257, 2.74177141275561, -0.16668439673411534, 0.07216592457103241, 0.2849538071772361, -0.8804918945561157, -0.05405526932656929, 2.769808146133061, -0.08532789755957888, -0.18386255496238238, 0.24397228084991457, -0.8801725097833032, 0.2705512952539452, 0.041004282431382294, 0.1636692138007462, -0.09173511882102178, 1.7341380089275298, 0.5616381739876319, 1.5999969158803398, 0.28606445921223883, 1.2572197162234209, -1.0969426462879728, -1.5694345191459667, 1.8594972335906532, -0.4688682257211829, -2.1612439815415225, 0.34285838033775023, -1.405406381073023, -0.7929684791692159, 1.5833551463457458]","[0.000153646644558053, 0.0013625392188497622, 0.0009881612217593485, -0.001152186207146763, -0.011142687680894043, 0.009850678657342472, 0.004012302609682172, 0.00540461599087453, -0.009173071137537316, 0.010697066780190442, 0.0002852640799661137, -0.006735029942727512, -0.005859631624198603, -0.002631009499474487, 0.011109773770018878, 0.025475426388325714, 0.0002828080555639487, 0.0031998134183258515, -0.01152163018671522, 0.01268966131619807, -0.0018833242357567332, 0.0050034336028249625, 0.029099106232723267, 0.013290971755006745, 0.017458030783017976, 0.02684503080407523, -0.1277662751805742, 0.0538790086927088, 0.04342843676057113, -0.01296101637829107, -0.010745787907868322, 0.031185634945228663, 0.04636409584698422, -0.08143419416560782, 0.00602231878361963]"
1900,3.799999999999803,"[0.6503438275869877, 0.017261689060257063, 0.1451527091592321, 0.7973512567323041, -0.004551664043639691, -0.6032396663516039, -0.017668069556576047, 2.7417797307778127, -0.16666336019982095, 0.07241180513222271, 0.28519446645948815, -0.880571122616569, -0.053031426146636265, 2.769827989530019, -0.08535403474925851, -0.1838756726675702, 0.24429760139744433, -0.8801292221440881, 0.27057568766881057, 0.040953727054374854, 0.16364119849917308, -0.09169549612591828, 1.7344698366561673, 0.5627206646785828, 1.5996656056609395, 0.28838335938515053, 1.2544253498939315, -1.098372146821657, -1.572120230078312, 1.860094328749397, -0.4691832564134915, -2.161303158368484, 0.34348364223916944, -1.4045666058461344, -0.7944961009436597, 1.5833505235387038]","[0.00016753496442037017, 0.000670587442457493, 0.0011186957092337124, 0.009648877096726672, -0.007192477973971368, -0.006836339566770542, -0.004595137093365958, -0.0086316763540948, 0.00502554777441052, 0.012764161634268783, -0.005546135511894363, 0.11823016991239303, 0.003719610277964012, -0.00404414320655117, -0.01908809623430474, 0.00889596896642856, 0.004819981293720255, 0.012962656661375622, 0.0014423319912253661, -0.010811772904526333, 0.00017372461361948258, 0.027571419849170397, 0.06922893900034573, -0.040958179314212285, 0.1928298958813533, -0.283697836195601, -0.024905575761393194, -0.30179674498576675, 0.023116152527627398, -0.025054163846120744, 0.0011807201594577115, 0.0356369518303813, 0.036630273417611305, -0.06906630397095675, -0.0005139986642095529]"
1910,3.819999999999801,"[0.6503410912104844, 0.017306117112591984, 0.1451796382448294, 0.7973022502562092, -0.004438202409235257, -0.6033057223338697, -0.01765303075872729, 2.7416427955020555, -0.16693804853855035, 0.07216771984399041, 0.2855724417786568, -0.8807173817166181, -0.050558252469732536, 2.769899455076291, -0.08551953513336748, -0.1844870521700429, 0.24450325183264304, -0.8800466375726533, 0.2710579924016744, 0.04101064338022779, 0.16339779304322727, -0.09175931583398965, 1.7350664116055046, 0.5641259787723248, 1.5990826817774615, 0.29203251449916817, 1.2487907261610163, -1.0996918070659298, -1.5782382040503367, 1.8605877720262578, -0.46981126557929903, -2.1612640069271487, 0.34422877149603515, -1.4040391662867417, -0.7958748412396098, 1.5833306872822988]","[-0.0003615142151057065, 0.003534119633452622, 0.001600603491672996, 0.009384969031809264, -0.008088263523901292, -0.0033977286043065666, -0.008681760546964276, -0.016675026731212905, -0.02459052631503701, 0.02319773173068325, -0.008272566844545784, 0.1185589156030066, 0.0018015720820280367, -0.01150003839638017, -0.03809836819255981, 0.012541776238746149, 0.003082812052283597, 0.03146993201700384, 0.00258769393053779, -0.011919518624594597, -0.007550219117096607, 0.033184368567975533, 0.06162265697722525, -0.020110095182842458, 0.140605379559344, -0.23115210943069936, -0.09928956742382558, -0.2644899262314915, 0.02731369384744396, -0.03685717649856213, 0.001297915173651249, 0.037547130064248306, 0.015524733612162788, -0.0729424407731627, -0.005401599340595921]"
1920,3.8399999999997987,"[0.6503278394050749, 0.017342576943863243, 0.1452109727998633, 0.797216985639925, -0.004358409950787936, -0.6034194033135467, -0.017638190797704765, 2.7415326505458837, -0.167073461079041, 0.07217130116231607, 0.2861503214467699, -0.8809055957962731, -0.04942190296600992, 2.7699865014851803, -0.08566260506404247, -0.18496617893242698, 0.24483116158815754, -0.8800537083014014, 0.2713335356081483, 0.04119803190058018, 0.16314350087254012, -0.09183197128796584, 1.7357539601551701, 0.5651022153848944, 1.5986069416987836, 0.2929496512183089, 1.246910352417341, -1.101447193800838, -1.5817295818541695, 1.8611025535351335, -0.4703005028937594, -2.161171695959806, 0.34480771783180963, -1.4037740691199123, -0.7974844861403124, 1.583120835138374]","[-0.0007837564408047225, 0.00212718611421874, 0.002070788602443215, 0.007232652930840494, -0.011979464904046258, -0.00314595494419775, -0.009171899990888004, -0.008191556334520442, -0.008823400933532781, 0.031981475001264595, -0.010286658987903697, 0.0539182425040222, 0.000722011231775187, -0.007946420914326714, -0.02517991695823118, 0.01831940269861237, -0.0014007971465406365, 0.015811287651875384, 0.011851728470910464, -0.013379193151134375, -0.011428582506640445, 0.03991968543404678, 0.033595112270122546, -0.02169557222571359, -0.030048835754756493, 0.010293925662979972, -0.09823148138145767, -0.09169935301116612, 0.029819176745397646, -0.02519583865451897, 0.003786215882668365, 0.02584984418289021, 0.004592340673846788, -0.08935279253684397, -0.017772125313077727]"
1930,3.8599999999997965,"[0.6503052036262529, 0.017373483269646526, 0.14525113607912027, 0.7971085362741983, -0.004277357134604767, -0.6035633529993935, -0.017634186425169496, 2.741408366730489, -0.1671799359956539, 0.07212496648606798, 0.28690038398930906, -0.8811196510340555, -0.048815794516308145, 2.77008240141952, -0.08580864979244547, -0.18539175613821549, 0.2452453272301943, -0.8801215471223249, 0.27156093896870215, 0.041502132848476606, 0.1628748508276654, -0.09193426028640136, 1.7364729711326365, 0.5655097300878906, 1.5982769478484937, 0.29104942677038664, 1.2492284922630283, -1.1036684603172662, -1.581760201429832, 1.8616524695072696, -0.47069605066610243, -2.1611096963988135, 0.34520824250524335, -1.4038083528139502, -0.7994890357920716, 1.5825574372735554]","[-0.001026451236328806, 0.0019007982268619194, 0.001892190231744301, 0.0059807180748485, -0.01785686400934629, -0.004040285219722487, -0.0042591149021080354, -0.0070265250034362015, -0.009316365374432912, 0.03489881003106046, -0.008150516136730495, 0.028411611334323593, 0.004702839231832274, -0.008547032418428259, -0.022103714437414747, 0.020879597572009804, -0.0031282409852747273, 0.013974253027333381, 0.00888803391763507, -0.00950871223054464, -0.0018883514841904806, 0.029032846383090914, 0.011554876011036698, -0.008915338697703976, -0.09582182663350619, 0.14391446602235214, -0.12638941291637434, 0.0443396617904949, 0.027245074769684855, -0.023541000002062364, -0.001793707498729271, 0.01949834658696288, -0.004313363178876709, -0.10702586343838989, -0.034693466377497095]"
1940,3.8799999999997943,"[0.6503003126823541, 0.01739169884357515, 0.14527632908270927, 0.7970228751783817, -0.004206306121188806, -0.6036769053176855, -0.017636252925805205, 2.741360099572361, -0.16722452453905032, 0.07211406565227275, 0.2874528884715437, -0.8811871095278888, -0.048789261982457525, 2.77021106634683, -0.0859111738555066, -0.18568876634437173, 0.2454934762986151, -0.8801011907509727, 0.27170741432657386, 0.0416026847190576, 0.1627120608198463, -0.0919702286606112, 1.7370020683829122, 0.565802822918591, 1.598121352400075, 0.2898109657820716, 1.2515221477093141, -1.105932284127851, -1.5809731033917003, 1.8622263441199347, -0.4711584939747994, -2.161187242038084, 0.34557052994800413, -1.4038105375210448, -0.8017367394425419, 1.5818302752157554]","[0.00030004293228051465, 0.0007656512785936124, 0.0004475902764470579, 0.008142025453881513, -0.01319098069027157, -0.007822252309758863, -0.0008671921169230599, -0.0032866380813200723, -0.011208160314240892, 0.025897955073338454, -0.0006989268398406125, 0.004648288185908254, 0.013251648267404232, -0.00451958035920756, -0.017426834050976076, 0.0012904310674183898, 0.006403689526648456, 0.012112733101668785, 0.0043286144994685305, -0.00995448830438656, 0.0011709526534352983, 0.025466846212420655, 0.014309870220442666, -0.007787178147844293, -0.04000715818338385, 0.08631623778182397, -0.10193774542619759, 0.02634937111457971, 0.028884321512388973, -0.02582247525517902, -0.005562993766411758, 0.018207846450905403, -0.00033676806504170866, -0.11809722533623679, -0.03853339631529387]"
1950,3.899999999999792,"[0.6503137887269044, 0.017399901495544455, 0.145280529986603, 0.7969581846479714, -0.004093308920167473, -0.6037625420038811, -0.01765473357785907, 2.7413343819681684, -0.16725929072823117, 0.07193593985638551, 0.2879122540937926, -0.8811561447767535, -0.048895920019084556, 2.7704598722357963, -0.08598465253584688, -0.1859718674320885, 0.24547873586538416, -0.8799495158304386, 0.27190603926841805, 0.041698111386861435, 0.1625182989030293, -0.09198181254991479, 1.7375151013149237, 0.5661488880122025, 1.5979161447534083, 0.2893568653367456, 1.2526672212120242, -1.107604624665841, -1.5809038520282108, 1.8628319911041447, -0.4716544430532049, -2.161293532748977, 0.3459739663979352, -1.4037349522022335, -0.8040685380388326, 1.5810791297411344]","[0.0007821374987467687, -0.0006007322633098746, -3.0731136276784766e-06, 0.007209741219056301, -0.01161444149786807, -0.009056472777857311, 0.0004996856999640942, 0.003098962487711206, 0.004371982069198475, 0.022003788495931886, 0.00258777863579758, -0.02884216031825681, 0.012874693128830359, -0.001182397283302646, -0.005499335713537351, 0.0005549630103589525, 0.006721077230148754, 0.0007628599807676887, 0.006803683398131501, -0.009330209727924345, 0.0022261110399303397, 0.023044496152419918, 0.022995771370300424, -0.012487283983139256, -0.009801006715480218, 0.03917343785069259, -0.06616950050840982, -0.01424838982264499, 0.02912509230990991, -0.01851877034308578, -0.0032475924457460994, 0.02019660107375933, 0.01131173851546419, -0.11242789803162719, -0.03364370678337649]"
1960,3.91999999999979,"[0.6503282542789514, 0.017401033000309252, 0.14528718779137925, 0.7968995998741293, -0.0039963819811055035, -0.6038398964610081, -0.01767586188767377, 2.741304466514052, -0.16726345716734314, 0.07182245021019214, 0.28833149526401164, -0.8810990786588739, -0.04920075121953793, 2.770633346521803, -0.08604765119811865, -0.18611287365117524, 0.2455595418785163, -0.8798408734059789, 0.2720002591772219, 0.04179893639983991, 0.1623725800631529, -0.09200328000094407, 1.7379753813844128, 0.566588444550132, 1.597642405880154, 0.2892957644277912, 1.2531086063462962, -1.1088142923047517, -1.5814533655276874, 1.863456895138563, -0.4720774054485715, -2.16137244667822, 0.3464579529052688, -1.4034318520499303, -0.806194261079288, 1.580518721826269]","[0.00037015145286204603, -0.0005596571773848078, 9.339931805956107e-05, 0.006319265670346587, -0.01619994482854021, -0.008469673965302432, 0.0029771671173231184, 0.00236225738198143, 0.0007466336470813555, 0.02414145343519535, 0.0018752206360567558, -0.026407157799677367, 0.012870204909378933, -0.001931858931044087, -0.0015497145089966055, 0.007726295108271818, 0.0032868340286467757, -0.0010095272706536606, 0.006482270287037434, -0.006832005918771389, 0.009061182266256684, 0.016579807648981554, 0.024818438869363996, -0.013625674758135628, 0.00281243362368847, 0.015838859127940398, -0.05418003063355405, -0.03267091096130367, 0.02674345972498315, -0.01511047571883197, -0.0019323178260937418, 0.0238895020580977, 0.02234946990838462, -0.10008137513249915, -0.02135624215535653]"
1970,3.9399999999997877,"[0.6503395896932632, 0.017402028050360153, 0.14530072575799022, 0.7968436279270698, -0.003938309749456738, -0.6039138668446232, -0.017685128812565214, 2.7412789028502647, -0.16724425257314485, 0.07179562486195476, 0.2886998385459572, -0.8810383221800188, -0.04960470838623302, 2.7707060126132728, -0.086102733268758, -0.1861087110127933, 0.24576732619420072, -0.8797929377352486, 0.27199229639268596, 0.04184948253770364, 0.16230623401932326, -0.092043725116699, 1.7383844311695118, 0.5670803764049409, 1.59731640207954, 0.2894385284135898, 1.253185089770563, -1.1097840456240458, -1.5823184005693467, 1.8641103840397595, -0.4724528155054949, -2.161431126670836, 0.3470129469387428, -1.4028970978567488, -0.808067907161374, 1.5802323853227176]","[0.0005140934481008004, -0.0007639108127750029, 0.0002382939654290181, 0.0016402134123564309, -0.012540117211622778, -0.0013763078966520916, 0.004325897120809416, 0.006066513382948247, 0.01471344934308011, 0.014338918548592436, 0.0036155261129862466, -0.04164524544531112, 0.004630037067908497, 0.00035186310865975145, 0.012189993650923745, 0.012934340868160242, 0.0006578731052780025, -0.011323026505270516, 6.59719242748478e-05, -0.0001410392000702604, 0.005036869872816918, 0.01480696660450341, 0.028125155754445484, -0.01953825415788673, 0.016117415344165047, -0.003706092784961995, -0.0339805337232701, -0.05320734102200608, 0.029810895329490737, -0.012254927027370308, -0.0008324102038432471, 0.028725070556239816, 0.037563749373693264, -0.08395497021400539, -0.00496042185503651]"
1980,3.9599999999997855,"[0.6503585399451509, 0.01739975243598189, 0.14530805707755462, 0.7968165643497097, -0.0039830702682940805, -0.6039501537330894, -0.017655303309194292, 2.7413300138394585, -0.16714399114969586, 0.07207258655411115, 0.2887738317481225, -0.8809167053384682, -0.0503294476447247, 2.770618522663502, -0.08609762657979053, -0.18578033535246738, 0.24604074430754086, -0.879776288504691, 0.2717686012438512, 0.04170295213998671, 0.16241009357537056, -0.09213359217470406, 1.7387311708702085, 0.5676084058129899, 1.5968092879399869, 0.2899452210465893, 1.2527327906928885, -1.1101058495286582, -1.5838144773322367, 1.8648131838795108, -0.47277959689795507, -2.161451497127337, 0.3477172252855509, -1.4019593980535896, -0.8094610053250947, 1.5804046358790802]","[0.0007629731604269098, 0.0003306623043533881, 0.0003724831118469047, -0.0013570844977181585, -0.006733956978473661, 0.005014359719013184, 0.003361648117379456, 0.0029385293027652405, 0.007085926177236884, 0.005679856052235765, 0.005408930086391012, -0.02579945101753342, -0.0030136929322016432, -0.0011389649538464167, 0.013333598913799113, 0.014895835219947084, 0.0004909965943250622, -0.006775637609405916, -0.008478931147822156, 0.005759725235670933, -0.0012502333467295777, 0.014994590648043411, 0.02374030413450076, -0.02380280421411037, 0.026906331114110962, -0.027944999968936395, -0.01718046828160493, -0.06967638915803143, 0.03396386844816051, -0.017794342816767193, -0.000518357879485515, 0.03684242922280588, 0.05008626828343197, -0.062298314501960536, 0.017018704847787613]"
1990,3.9799999999997833,"[0.650374937798647, 0.017410915867793458, 0.14531963521934052, 0.7967921687645615, -0.004045636263488346, -0.6039831545476609, -0.017613110041840255, 2.7413728934921173, -0.1670795755869561, 0.07225710648745247, 0.28883524482993445, -0.8808037063575794, -0.050838955662780495, 2.7704885464532705, -0.08612181066988824, -0.18548846257646778, 0.2463585219526762, -0.8797737162031484, 0.2716363813578702, 0.04148566459901365, 0.1625617796040629, -0.09223335483172242, 1.739041014775994, 0.5680620227022956, 1.5963728455136572, 0.29052481764200233, 1.2520900298161541, -1.1105164623463664, -1.5848884102097158, 1.8655332163734173, -0.47315956859861086, -2.1614580060006765, 0.34847688383723363, -1.4008917772575382, -0.8105830391552195, 1.5808914382706365]","[0.000823852845075799, 0.0006982224763172477, 0.0007641385472788103, -0.002682382263801185, -0.0028390460101021917, 0.007853631849206778, 0.0009419781940789983, 0.0031655291730692714, 0.009589483929807702, 0.0024236674191936195, 0.005504257103814306, -0.02350389581769214, -0.00846680998591836, -0.0013926882549816766, 0.014647779333469503, 0.016551703463335905, -8.197772655988607e-05, -0.005873445526514791, -0.011743758361271533, 0.008301829142357936, -0.007445405611189488, 0.015917143963906366, 0.02208432927220067, -0.020388111525058792, 0.029359106644139172, -0.03319151423870432, -0.02359194436384299, -0.043664757054119, 0.037318369365887435, -0.019691771833796296, -0.0001612268735537209, 0.03813086415672637, 0.054762387019825304, -0.05272643155624234, 0.028839226427071717]"
2000,3.999999999999781,"[0.6503904958292805, 0.017426985249237047, 0.1453388940482399, 0.7967808344774067, -0.0041129238478444, -0.6039990352542103, -0.017565622075307517, 2.7413653930253234, -0.16702195964785643, 0.0724339845419852, 0.2888959444606509, -0.8807045121903757, -0.05123474373360555, 2.770295900199014, -0.08615560256939636, -0.18521138329363124, 0.24670124501510943, -0.8797788603746931, 0.2715465096754554, 0.041251581342703125, 0.16272904798443769, -0.09241950442786158, 1.7393660236458663, 0.5684953210480211, 1.5959917438391582, 0.29108988341001485, 1.2514610717628758, -1.1110615611402572, -1.5855951935175563, 1.8662993185066914, -0.4735610733334831, -2.16146123819444, 0.3492228543075177, -1.3998061748247197, -0.8116165848032452, 1.581513020930616]","[0.0007335945937503831, 0.0008733138646081982, 0.0011020050172994309, -0.0022206181969735977, -0.001706630353766788, 0.007652643167033753, -0.001286848455482814, 0.0026368056128595833, 0.008128948123754589, 0.0036786996148065096, 0.004480255110288997, -0.016735191992770168, -0.01027843717824608, -0.001922776870779724, 0.013137029436666234, 0.017541853217282653, -0.00037887082826121055, -0.003379702759580397, -0.011511905863326122, 0.00829687469585476, -0.010463664520288185, 0.016428168477524385, 0.02138612163514529, -0.018112564480325975, 0.027090618151547254, -0.029450167361454824, -0.03008662530830946, -0.02945055881226356, 0.03892838147150585, -0.02026717192662041, -0.00025749222332163165, 0.03644033371627587, 0.05332362993664716, -0.051698339870743654, 0.031837462453008385]"
2010,4.019999999999779,"[0.6504041383357345, 0.017445655662677823, 0.14536313129986633, 0.796772557648041, -0.004172773838907159, -0.6040109156329365, -0.017518365612983648, 2.741325513361807, -0.16697455717451545, 0.07258019383841374, 0.28898428934436055, -0.8806255250403401, -0.051503187786843374, 2.7700838071278318, -0.08619872600554165, -0.18496451806335898, 0.24705885279070045, -0.8797882805270087, 0.2715013551385096, 0.04102787753514418, 0.16289198233045807, -0.09264398647240962, 1.7396953629933416, 0.5689181380257399, 1.595646574356228, 0.291600664165407, 1.250929833177003, -1.1117222357587986, -1.5860715128957714, 1.8670869731421111, -0.47396759308292125, -2.1614721254891798, 0.3499291675306261, -1.3987772430917627, -0.8126771374479642, 1.5821322507561386]","[0.0006448549008630508, 0.0009760029525626898, 0.0012801058685695818, -0.0016535496203970584, -0.0015320935013610549, 0.007135187264083463, -0.0024324404165856255, 0.002172931258783388, 0.006708629878839389, 0.004940003065221147, 0.0035613670831078307, -0.010951352737071145, -0.01075741904318855, -0.00232349246172893, 0.011763197259395057, 0.018100776300750247, -0.000522700157725263, -0.0014647960709772531, -0.010934089829936927, 0.008033330257154522, -0.011661244548993576, 0.01645099378014036, 0.02096646724478727, -0.016660487401213835, 0.0243242457992242, -0.0242388852040048, -0.035217000004758844, -0.019711025529211886, 0.03967107202726005, -0.020335977799752436, -0.0008198951528404361, 0.03444809726932916, 0.04981670736809991, -0.054390510450588944, 0.0297933482426514]"
